ENSG00000225407.3	0	0	0
ENSG00000277188.1	0	0	0
ENSG00000278237.1	0	0	0
ENSG00000181104.7	876	8	868
ENSG00000289924.1	0	3	0
ENSG00000164251.5	52	0	55
ENSG00000264391.2	0	0	0
ENSG00000171643.14	5	0	5
ENSG00000252684.1	0	0	0
ENSG00000145708.11	38	1	37
ENSG00000164252.13	376	26	350
ENSG00000285000.1	0	0	0
ENSG00000132846.6	13	0	16
ENSG00000250615.1	0	2	0
ENSG00000238961.1	37	2	35
ENSG00000250802.7	0	1	0
ENSG00000284762.1	0	0	0
ENSG00000251566.1	0	0	0
ENSG00000113231.14	7	0	7
ENSG00000251400.1	32	0	32
ENSG00000164253.14	1295	34	1261
ENSG00000244019.1	0	0	0
ENSG00000244363.3	3	0	3
ENSG00000171540.8	1	0	1
ENSG00000171530.15	4696	118	4578
ENSG00000213763.4	32	1	31
ENSG00000253572.2	0	0	0
ENSG00000287162.2	0	0	0
ENSG00000132842.15	3389	70	3319
ENSG00000253558.2	3	0	3
ENSG00000249372.1	0	0	0
ENSG00000251605.1	0	0	0
ENSG00000200331.1	0	0	0
ENSG00000206714.1	0	0	0
ENSG00000245556.5	0	0	0
ENSG00000085365.18	3061	58	3003
ENSG00000145685.14	557	28	529
ENSG00000248909.1	17	1	16
ENSG00000254170.1	0	0	0
ENSG00000254310.1	0	0	0
ENSG00000113273.17	1010	21	989
ENSG00000132837.15	220	3	220
ENSG00000214890.3	1	0	1
ENSG00000132840.10	50	18	32
ENSG00000145692.15	55	54	4
ENSG00000201955.1	0	0	0
ENSG00000249829.2	0	0	0
ENSG00000206592.1	0	0	0
ENSG00000250330.1	0	0	0
ENSG00000152409.9	1674	54	1620
ENSG00000213757.3	61	61	0
ENSG00000152413.15	352	14	338
ENSG00000213755.3	12	11	1
ENSG00000243160.1	0	0	0
ENSG00000207391.1	0	0	0
ENSG00000288846.1	0	0	0
ENSG00000277818.1	0	0	0
ENSG00000164329.15	2058	34	2024
ENSG00000164309.15	147	0	147
ENSG00000250258.1	0	0	0
ENSG00000286818.2	0	0	0
ENSG00000238254.3	0	0	0
ENSG00000250888.1	0	0	0
ENSG00000177034.18	469	2	467
ENSG00000113296.14	470	67	550
ENSG00000251050.1	0	0	0
ENSG00000249778.1	0	0	0
ENSG00000249825.6	1	134	14
ENSG00000164300.17	3448	45	3847
ENSG00000251675.1	0	439	5
ENSG00000288741.1	0	0	0
ENSG00000249438.2	0	0	0
ENSG00000184188.6	0	0	0
ENSG00000251828.1	0	0	0
ENSG00000244076.1	0	0	0
ENSG00000164299.7	0	0	0
ENSG00000227087.4	0	0	0
ENSG00000248569.1	7	0	7
ENSG00000220157.4	0	0	0
ENSG00000206774.1	0	0	0
ENSG00000289317.2	0	11	0
ENSG00000039319.17	3533	94	3485
ENSG00000249042.6	2	37	1
ENSG00000152380.10	40	0	41
ENSG00000242706.2	0	0	0
ENSG00000240003.2	5	0	5
ENSG00000189127.8	0	0	0
ENSG00000251366.1	0	0	0
ENSG00000251221.1	0	0	0
ENSG00000228716.7	497	327	534
ENSG00000249655.1	0	0	0
ENSG00000113318.11	3359	120	3604
ENSG00000248967.1	4	4	0
ENSG00000244630.2	0	0	0
ENSG00000251450.2	0	6	0
ENSG00000113319.13	391	130	353
ENSG00000251001.1	0	1	0
ENSG00000249772.1	0	38	3
ENSG00000247572.9	4	26	23
ENSG00000131730.16	433	393	40
ENSG00000248794.1	10	0	10
ENSG00000131732.12	520	16	504
ENSG00000172497.9	12	0	12
ENSG00000286721.1	0	0	0
ENSG00000145687.17	3774	67	3707
ENSG00000287938.1	0	0	0
ENSG00000249483.1	0	0	0
ENSG00000214857.4	0	0	0
ENSG00000152348.16	583	18	582
ENSG00000236447.2	0	0	0
ENSG00000251495.1	197	180	17
ENSG00000248192.1	1	1	0
ENSG00000265684.2	1	0	1
ENSG00000251374.1	0	0	0
ENSG00000186468.13	19179	347	18849
ENSG00000205464.13	218	2	216
ENSG00000248393.1	0	0	0
ENSG00000248870.1	0	0	0
ENSG00000249100.1	0	0	0
ENSG00000240411.2	0	0	0
ENSG00000281327.4	0	0	0
ENSG00000248105.1	0	0	0
ENSG00000283359.1	0	0	0
ENSG00000248112.1	0	0	0
ENSG00000249857.1	0	0	0
ENSG00000248400.2	8	3	5
ENSG00000249664.1	0	0	0
ENSG00000271862.1	0	0	0
ENSG00000174695.10	759	8	751
ENSG00000238835.1	41	0	41
ENSG00000152422.16	195	3	192
ENSG00000243385.2	0	0	0
ENSG00000251552.1	0	0	0
ENSG00000251395.1	0	0	0
ENSG00000038427.16	4320	72	4322
ENSG00000249835.2	0	73	1
ENSG00000145681.11	0	0	0
ENSG00000253073.1	0	0	0
ENSG00000206744.1	0	0	0
ENSG00000242858.1	0	0	0
ENSG00000202157.1	0	0	0
ENSG00000250013.1	0	0	0
ENSG00000164176.13	554	10	548
ENSG00000252861.1	0	0	0
ENSG00000250320.7	0	4	0
ENSG00000214853.5	0	0	0
ENSG00000249349.1	0	0	0
ENSG00000248674.1	0	0	0
ENSG00000250253.3	0	0	0
ENSG00000249792.1	0	0	0
ENSG00000248170.1	0	0	0
ENSG00000248667.1	0	0	0
ENSG00000249023.1	0	0	0
ENSG00000249842.1	0	0	0
ENSG00000243859.3	1	0	1
ENSG00000251066.1	0	0	0
ENSG00000250874.1	0	0	0
ENSG00000241965.2	0	0	0
ENSG00000249153.1	0	0	0
ENSG00000250359.1	0	0	0
ENSG00000290550.1	0	0	0
ENSG00000205449.12	0	0	0
ENSG00000280009.1	0	0	0
ENSG00000248195.1	0	0	0
ENSG00000248363.5	0	0	0
ENSG00000250124.1	0	0	0
ENSG00000251585.1	0	0	0
ENSG00000127184.13	2064	6	2058
ENSG00000284078.1	0	0	0
ENSG00000207013.1	0	0	0
ENSG00000250544.2	0	0	0
ENSG00000248701.1	0	0	0
ENSG00000242477.1	0	0	0
ENSG00000249061.1	0	0	0
ENSG00000233828.5	0	0	0
ENSG00000251951.1	0	0	0
ENSG00000265919.1	0	0	0
ENSG00000288569.1	0	0	0
ENSG00000145715.15	11071	3156	7915
ENSG00000241243.3	0	0	0
ENSG00000207452.1	0	0	0
ENSG00000134480.16	1113	45	1237
ENSG00000285190.1	0	167	2
ENSG00000200462.1	0	0	0
ENSG00000249362.3	0	0	0
ENSG00000248708.2	0	0	0
ENSG00000287783.1	0	0	0
ENSG00000287862.1	0	0	0
ENSG00000289462.1	0	0	0
ENSG00000289184.1	0	0	0
ENSG00000164180.14	1632	21	1611
ENSG00000247828.10	9	0	11
ENSG00000207129.1	0	2	0
ENSG00000240083.2	0	0	0
ENSG00000206958.1	0	0	0
ENSG00000250306.1	0	0	0
ENSG00000250156.3	0	0	0
ENSG00000271904.1	0	0	0
ENSG00000245526.13	0	0	0
ENSG00000250705.1	0	0	0
ENSG00000284447.1	0	0	0
ENSG00000245864.5	0	120	0
ENSG00000289008.1	0	0	0
ENSG00000250377.2	0	0	0
ENSG00000250555.2	0	0	0
ENSG00000081189.17	724	14	830
ENSG00000248309.9	0	0	0
ENSG00000288740.1	0	0	0
ENSG00000250831.1	0	0	0
ENSG00000250437.1	0	0	0
ENSG00000214942.6	0	0	0
ENSG00000264342.3	0	0	0
ENSG00000248555.7	0	0	0
ENSG00000253321.1	0	0	0
ENSG00000260871.1	0	0	0
ENSG00000153140.9	831	37	794
ENSG00000255647.3	0	0	0
ENSG00000176055.10	262	5	257
ENSG00000113356.13	92	16	76
ENSG00000176018.13	475	16	459
ENSG00000164199.18	50	3	47
ENSG00000249514.1	0	0	0
ENSG00000248323.8	0	0	0
ENSG00000285618.1	0	0	0
ENSG00000212930.3	0	0	0
ENSG00000251093.1	0	0	0
ENSG00000199643.1	0	0	0
ENSG00000234292.3	0	0	0
ENSG00000286638.2	0	0	0
ENSG00000277001.1	0	0	0
ENSG00000240388.2	0	0	0
ENSG00000241059.2	0	0	0
ENSG00000113369.9	2754	39	2715
ENSG00000281357.5	0	0	0
ENSG00000251356.1	0	0	0
ENSG00000286121.1	0	0	0
ENSG00000248826.2	0	0	0
ENSG00000276426.1	0	0	0
ENSG00000250049.7	0	0	0
ENSG00000249776.5	0	0	0
ENSG00000249169.1	0	0	0
ENSG00000249984.1	0	0	0
ENSG00000248588.2	0	0	0
ENSG00000248950.1	0	0	0
ENSG00000249958.1	2	0	2
ENSG00000248528.1	0	0	0
ENSG00000251361.1	0	0	0
ENSG00000286509.1	0	0	0
ENSG00000213730.3	0	0	0
ENSG00000237187.9	8	0	8
ENSG00000175745.15	211	3	208
ENSG00000289274.1	0	0	0
ENSG00000278905.1	0	0	0
ENSG00000113391.19	2099	57	2042
ENSG00000284336.1	0	0	0
ENSG00000287180.1	0	0	0
ENSG00000249353.2	1088	29	1059
ENSG00000248483.7	252	5	247
ENSG00000272406.1	0	0	0
ENSG00000287447.1	0	0	0
ENSG00000251023.1	0	0	0
ENSG00000286577.1	0	0	0
ENSG00000185261.16	1115	30	1085
ENSG00000251544.1	0	0	0
ENSG00000254132.1	0	0	0
ENSG00000251340.1	0	0	0
ENSG00000232578.4	37	37	0
ENSG00000270133.1	0	0	0
ENSG00000133302.13	946	23	923
ENSG00000175471.20	665	86	579
ENSG00000249175.1	0	0	0
ENSG00000243806.1	2	1	1
ENSG00000276514.1	0	0	0
ENSG00000249545.1	0	0	0
ENSG00000153347.10	40	40	0
ENSG00000225165.3	0	0	0
ENSG00000198677.13	13832	179	13653
ENSG00000212259.1	0	0	0
ENSG00000164291.17	159	2	157
ENSG00000178015.5	7	6	1
ENSG00000175449.15	44	0	44
ENSG00000145757.16	8	5	3
ENSG00000250240.6	0	194	6
ENSG00000164292.13	1225	31	1394
ENSG00000173221.14	568	15	553
ENSG00000251348.1	12	0	12
ENSG00000251000.1	4	0	4
ENSG00000251409.2	0	0	0
ENSG00000236882.9	0	0	0
ENSG00000272021.1	0	0	0
ENSG00000250362.1	0	0	0
ENSG00000118985.16	886	24	862
ENSG00000251314.2	0	0	0
ENSG00000250955.1	0	0	0
ENSG00000213716.3	0	0	0
ENSG00000250551.1	0	0	0
ENSG00000207578.1	0	0	0
ENSG00000289337.1	0	0	0
ENSG00000206997.1	0	0	0
ENSG00000249746.3	0	0	0
ENSG00000250158.1	0	0	0
ENSG00000175426.11	1162	105	1057
ENSG00000153113.24	3200	191	3896
ENSG00000249180.1	0	460	12
ENSG00000164307.13	2276	642	3639
ENSG00000248734.2	0	341	29
ENSG00000272109.2	0	1219	26
ENSG00000247121.8	99	4	97
ENSG00000164308.17	936	221	716
ENSG00000113441.16	2353	40	2314
ENSG00000227836.1	0	0	0
ENSG00000200884.1	0	0	0
ENSG00000213701.4	7	4	3
ENSG00000251513.2	3	104	8
ENSG00000145721.12	19	17	2
ENSG00000058729.11	1013	35	1087
ENSG00000206698.1	0	0	0
ENSG00000286828.1	0	0	0
ENSG00000248758.1	0	0	0
ENSG00000251054.1	0	0	0
ENSG00000249761.1	0	0	0
ENSG00000251389.1	0	0	0
ENSG00000249977.1	0	0	0
ENSG00000250331.2	0	0	0
ENSG00000248931.1	0	0	0
ENSG00000251193.1	2	0	2
ENSG00000286953.1	0	0	0
ENSG00000248202.2	0	0	0
ENSG00000249101.1	1	1	0
ENSG00000248901.2	0	0	0
ENSG00000249135.1	0	0	0
ENSG00000238000.1	6	0	6
ENSG00000176183.8	0	0	0
ENSG00000250221.1	0	0	0
ENSG00000250830.1	0	0	0
ENSG00000249990.1	0	0	0
ENSG00000249448.1	0	0	0
ENSG00000251102.1	3	0	3
ENSG00000251553.1	0	0	0
ENSG00000174136.13	2458	60	4406
ENSG00000246763.7	2	282	10
ENSG00000279232.2	0	1705	11
ENSG00000250162.1	11	3	8
ENSG00000153922.12	5958	214	5746
ENSG00000222610.1	0	0	0
ENSG00000248489.4	4	0	4
ENSG00000200351.1	1	1	0
ENSG00000241597.2	0	0	0
ENSG00000290580.1	0	0	0
ENSG00000249444.3	0	0	0
ENSG00000206356.5	17	13	4
ENSG00000227762.4	0	0	0
ENSG00000249515.1	0	0	0
ENSG00000248236.1	0	0	0
ENSG00000248928.1	0	0	0
ENSG00000250391.1	0	0	0
ENSG00000249963.1	0	0	0
ENSG00000199378.1	0	0	0
ENSG00000270232.1	0	0	0
ENSG00000270230.1	0	0	0
ENSG00000271687.1	0	0	0
ENSG00000270906.1	0	0	0
ENSG00000270350.1	0	0	0
ENSG00000271480.1	0	0	0
ENSG00000270388.1	0	0	0
ENSG00000270307.1	0	0	0
ENSG00000270225.1	0	0	0
ENSG00000271207.1	0	0	0
ENSG00000274455.1	16	0	16
ENSG00000207077.1	0	0	0
ENSG00000275374.1	100	0	100
ENSG00000273957.1	67	67	0
ENSG00000249787.2	0	0	0
ENSG00000247877.8	0	0	0
ENSG00000174132.9	240	7	233
ENSG00000250806.2	0	0	0
ENSG00000207269.1	0	0	0
ENSG00000113532.13	596	8	588
ENSG00000221263.1	0	0	0
ENSG00000289912.1	0	0	0
ENSG00000277506.1	0	0	0
ENSG00000251261.4	0	0	0
ENSG00000249495.1	0	0	0
ENSG00000199786.1	0	0	0
ENSG00000248261.2	0	0	0
ENSG00000173930.9	11	0	11
ENSG00000222987.1	0	0	0
ENSG00000205359.10	0	0	0
ENSG00000249017.1	0	0	0
ENSG00000250958.1	0	0	0
ENSG00000250682.6	0	0	0
ENSG00000247402.2	0	0	0
ENSG00000286338.1	0	0	0
ENSG00000145730.21	15824	226	15598
ENSG00000175749.11	6	0	6
ENSG00000145723.17	498	10	488
ENSG00000145725.21	4684	86	4598
ENSG00000248203.1	0	0	0
ENSG00000181751.10	109	0	109
ENSG00000250567.1	0	0	0
ENSG00000226926.7	0	0	0
ENSG00000248757.2	0	0	0
ENSG00000112874.10	312	7	305
ENSG00000283462.3	0	0	0
ENSG00000251026.2	0	0	0
ENSG00000201910.1	0	0	0
ENSG00000239808.3	0	0	0
ENSG00000251574.8	0	0	0
ENSG00000278958.1	0	0	0
ENSG00000253776.1	0	0	0
ENSG00000252881.1	0	0	0
ENSG00000253584.1	0	0	0
ENSG00000232159.3	0	0	0
ENSG00000201790.1	0	0	0
ENSG00000251204.1	1	0	1
ENSG00000250145.1	0	0	0
ENSG00000252337.1	0	0	0
ENSG00000251027.2	0	0	0
ENSG00000250273.1	0	0	0
ENSG00000184349.14	769	22	747
ENSG00000249959.6	0	0	0
ENSG00000248827.1	1	0	1
ENSG00000239708.3	0	0	0
ENSG00000251732.1	0	0	0
ENSG00000145743.18	1354	39	1315
ENSG00000286503.1	0	0	0
ENSG00000244245.1	5	0	5
ENSG00000272523.2	0	0	1
ENSG00000289260.2	0	1	0
ENSG00000151422.14	3645	107	3793
ENSG00000249921.2	3	0	3
ENSG00000250383.1	0	0	0
ENSG00000207404.1	0	0	0
ENSG00000250441.1	1	1	0
ENSG00000206593.1	0	0	0
ENSG00000176857.5	382	379	3
ENSG00000286882.1	0	247	8
ENSG00000249476.2	0	0	0
ENSG00000198961.10	8949	181	8768
ENSG00000248867.1	0	0	0
ENSG00000251367.1	0	0	0
ENSG00000248876.1	0	0	0
ENSG00000248440.1	0	0	0
ENSG00000214794.4	0	0	0
ENSG00000271849.1	0	0	0
ENSG00000112893.10	1535	36	1499
ENSG00000202512.1	0	0	0
ENSG00000249068.1	4	4	0
ENSG00000254106.1	0	0	0
ENSG00000253224.1	0	0	0
ENSG00000186952.15	282	2	280
ENSG00000221436.1	0	0	0
ENSG00000207177.1	0	0	0
ENSG00000164209.17	1828	14	1814
ENSG00000270779.1	0	0	0
ENSG00000248966.1	0	0	0
ENSG00000248428.1	0	0	0
ENSG00000251627.1	0	0	0
ENSG00000145777.15	0	0	0
ENSG00000253613.2	0	0	0
ENSG00000134987.13	4683	51	4632
ENSG00000250728.1	0	0	0
ENSG00000214784.4	5	0	5
ENSG00000152495.11	4268	80	4188
ENSG00000288965.1	1	0	1
ENSG00000249318.1	1	1	0
ENSG00000248268.1	1	1	0
ENSG00000164211.13	557	197	405
ENSG00000246859.3	3	3538	72
ENSG00000249619.1	0	0	0
ENSG00000251099.2	0	0	0
ENSG00000134986.14	2139	140	5561
ENSG00000253057.1	0	0	0
ENSG00000249439.1	0	0	0
ENSG00000250095.5	0	0	0
ENSG00000129595.14	3117	153	3537
ENSG00000224032.9	0	7	3
ENSG00000238363.1	38	1	37
ENSG00000250882.1	0	0	0
ENSG00000251187.5	0	555	7
ENSG00000251076.1	0	0	0
ENSG00000248350.1	0	0	0
ENSG00000278921.2	151	138	14
ENSG00000248430.1	0	0	0
ENSG00000290027.1	0	0	0
ENSG00000251014.1	0	0	0
ENSG00000250358.7	0	0	0
ENSG00000134982.18	18786	494	18292
ENSG00000250045.2	0	0	0
ENSG00000212370.1	0	0	0
ENSG00000258864.1	5	0	5
ENSG00000153037.15	18	0	18
ENSG00000129625.13	1463	36	1428
ENSG00000249947.2	0	0	0
ENSG00000212643.3	0	0	0
ENSG00000172795.17	2004	46	1958
ENSG00000171444.19	3088	51	3037
ENSG00000232633.4	0	13	4
ENSG00000212122.4	0	4	13
ENSG00000251741.1	0	0	0
ENSG00000047188.16	4617	56	4561
ENSG00000286839.1	0	0	0
ENSG00000080709.17	87	2	111
ENSG00000222706.1	0	0	0
ENSG00000246316.8	0	26	0
ENSG00000251542.1	0	0	0
ENSG00000251132.1	0	0	0
ENSG00000250242.1	0	0	0
ENSG00000152503.10	1448	50	1398
ENSG00000250472.1	0	0	0
ENSG00000249791.1	0	0	0
ENSG00000164219.10	519	10	588
ENSG00000271797.1	0	79	0
ENSG00000243304.3	1	0	1
ENSG00000164221.13	1584	49	1535
ENSG00000250197.1	4	0	4
ENSG00000289497.2	0	0	0
ENSG00000249026.2	6	0	6
ENSG00000248722.1	0	0	0
ENSG00000249944.1	0	0	0
ENSG00000249433.1	0	0	0
ENSG00000250444.1	11	11	0
ENSG00000145780.8	689	5	684
ENSG00000243414.6	0	0	0
ENSG00000251201.8	0	0	0
ENSG00000249249.2	0	211	4
ENSG00000134970.14	12	1	11
ENSG00000249021.1	0	0	0
ENSG00000248709.3	0	0	0
ENSG00000251118.1	0	0	0
ENSG00000222598.1	0	0	0
ENSG00000129596.5	206	8	198
ENSG00000145782.13	926	23	903
ENSG00000177879.17	741	11	730
ENSG00000287148.1	0	0	0
ENSG00000172901.21	24	1	23
ENSG00000248295.2	0	0	0
ENSG00000268223.7	0	0	0
ENSG00000185641.6	19	0	19
ENSG00000272265.1	0	0	0
ENSG00000271918.2	0	241	7
ENSG00000145781.9	624	18	854
ENSG00000212457.1	0	0	0
ENSG00000232916.1	62	62	0
ENSG00000250015.1	0	0	0
ENSG00000092421.17	4065	214	4115
ENSG00000248445.5	0	246	17
ENSG00000239528.1	35	34	1
ENSG00000249167.2	1	1	1
ENSG00000197575.6	41	0	41
ENSG00000251311.1	0	0	0
ENSG00000249150.2	0	0	0
ENSG00000250650.1	0	0	0
ENSG00000250949.1	0	0	0
ENSG00000243758.1	0	0	0
ENSG00000285809.1	0	0	0
ENSG00000248663.7	0	0	0
ENSG00000251477.1	0	0	0
ENSG00000249797.2	0	0	0
ENSG00000249582.1	0	0	0
ENSG00000250891.3	0	0	0
ENSG00000250427.1	0	0	0
ENSG00000249551.1	0	0	0
ENSG00000286745.1	0	0	0
ENSG00000249128.1	0	0	0
ENSG00000238904.1	0	0	0
ENSG00000249426.1	0	0	0
ENSG00000169570.10	101	1	100
ENSG00000197744.5	156	37	119
ENSG00000283498.1	104	6	98
ENSG00000249494.6	0	2	18
ENSG00000223179.3	0	0	0
ENSG00000250678.1	0	5	0
ENSG00000250928.1	0	13	2
ENSG00000172869.15	8472	107	8365
ENSG00000248885.1	9	9	0
ENSG00000248979.2	8	7	1
ENSG00000206786.1	0	0	0
ENSG00000264536.1	0	0	0
ENSG00000145779.8	215	2	213
ENSG00000243333.3	0	0	0
ENSG00000202092.1	0	0	0
ENSG00000133835.18	8998	124	8874
ENSG00000213663.4	0	0	0
ENSG00000249919.1	1	1	0
ENSG00000164334.16	1	0	1
ENSG00000250895.1	0	0	0
ENSG00000234259.3	0	0	0
ENSG00000251293.1	0	0	0
ENSG00000251975.1	0	0	0
ENSG00000261036.2	0	0	0
ENSG00000184838.15	110	2	108
ENSG00000270741.1	0	0	0
ENSG00000222609.1	0	0	0
ENSG00000248927.1	0	0	0
ENSG00000251135.2	0	0	0
ENSG00000248853.1	0	0	0
ENSG00000229855.9	0	0	0
ENSG00000250847.1	0	0	0
ENSG00000279860.1	0	0	0
ENSG00000244088.1	0	0	0
ENSG00000213661.3	0	0	0
ENSG00000249600.1	0	0	0
ENSG00000181867.3	0	0	0
ENSG00000151304.6	980	22	958
ENSG00000113083.15	107	27	80
ENSG00000247311.3	0	0	0
ENSG00000164185.7	22	1	21
ENSG00000250803.7	0	0	0
ENSG00000249610.1	0	0	0
ENSG00000272139.1	0	0	0
ENSG00000064692.20	149	1	156
ENSG00000249621.1	0	0	0
ENSG00000289054.1	0	0	0
ENSG00000249916.1	0	0	0
ENSG00000287794.1	0	0	0
ENSG00000250328.7	0	8	0
ENSG00000251538.7	0	0	0
ENSG00000240058.3	0	0	0
ENSG00000205302.7	3077	80	2997
ENSG00000260686.1	0	0	0
ENSG00000064652.11	432	11	434
ENSG00000263432.2	0	0	0
ENSG00000168938.6	71	40	74
ENSG00000249996.1	1	26	5
ENSG00000276047.1	0	0	0
ENSG00000223652.2	0	0	0
ENSG00000061455.11	15	1	14
ENSG00000213655.4	0	0	0
ENSG00000168944.17	2987	71	2916
ENSG00000250539.1	409	4	405
ENSG00000249400.1	0	0	0
ENSG00000279772.1	0	0	0
ENSG00000288766.1	0	0	0
ENSG00000151292.19	2513	78	2435
ENSG00000288890.1	0	0	0
ENSG00000235275.3	0	0	0
ENSG00000253807.6	0	0	0
ENSG00000250862.1	1	0	1
ENSG00000251421.2	0	0	0
ENSG00000248600.2	0	0	0
ENSG00000251214.1	0	0	0
ENSG00000250438.1	0	0	0
ENSG00000248296.1	0	0	0
ENSG00000289458.2	1	1	0
ENSG00000168916.16	13307	289	13018
ENSG00000249112.1	87	85	2
ENSG00000251456.1	0	0	0
ENSG00000242814.2	0	0	0
ENSG00000260192.3	0	0	0
ENSG00000248443.1	0	0	0
ENSG00000249261.1	0	0	0
ENSG00000288008.1	0	0	0
ENSG00000250194.1	0	0	0
ENSG00000250721.1	0	0	0
ENSG00000248752.3	0	0	0
ENSG00000222107.1	0	0	0
ENSG00000250402.2	0	0	0
ENSG00000286111.1	0	0	0
ENSG00000249950.1	0	0	0
ENSG00000249904.1	0	0	0
ENSG00000241888.2	0	0	0
ENSG00000248107.2	0	0	0
ENSG00000155324.10	190	6	329
ENSG00000250602.6	0	141	4
ENSG00000279118.1	1	0	1
ENSG00000164904.18	8957	110	8847
ENSG00000202082.2	0	0	0
ENSG00000164902.14	1025	38	987
ENSG00000230929.5	6	6	0
ENSG00000196900.5	3	0	3
ENSG00000213630.3	0	0	0
ENSG00000249768.2	0	0	0
ENSG00000251072.2	0	0	0
ENSG00000252185.1	0	0	0
ENSG00000113368.12	1882	33	1849
ENSG00000173926.6	129	21	108
ENSG00000164241.14	200	5	195
ENSG00000279446.1	0	0	0
ENSG00000214743.4	0	0	0
ENSG00000250080.1	0	0	0
ENSG00000271585.1	0	0	0
ENSG00000250956.1	0	0	0
ENSG00000283897.2	0	0	0
ENSG00000286615.3	0	0	0
ENSG00000145794.17	117	0	117
ENSG00000249577.1	0	0	0
ENSG00000271766.1	0	0	0
ENSG00000250859.1	2	0	2
ENSG00000164244.21	1482	19	1463
ENSG00000282925.1	0	0	0
ENSG00000205279.9	0	0	0
ENSG00000248799.1	0	0	0
ENSG00000230561.7	0	0	0
ENSG00000251032.1	0	0	0
ENSG00000250603.1	0	0	0
ENSG00000245937.10	7	0	7
ENSG00000064651.14	1350	21	1329
ENSG00000250329.1	22	1	21
ENSG00000138829.14	130	5	125
ENSG00000207290.1	0	0	0
ENSG00000113396.13	5	0	5
ENSG00000248634.1	0	0	0
ENSG00000288697.1	0	0	0
ENSG00000066583.12	184	5	179
ENSG00000264563.1	0	0	0
ENSG00000286274.1	0	0	0
ENSG00000265691.1	0	0	0
ENSG00000249421.2	0	0	0
ENSG00000145808.10	3	1	2
ENSG00000251680.6	0	3	0
ENSG00000186367.7	0	0	0
ENSG00000198108.4	35	0	38
ENSG00000221562.1	0	0	0
ENSG00000199455.1	0	0	0
ENSG00000248610.1	0	0	0
ENSG00000252514.1	0	0	0
ENSG00000249312.1	0	0	0
ENSG00000249418.2	0	0	0
ENSG00000287390.1	0	0	0
ENSG00000244192.1	0	0	0
ENSG00000250405.2	0	0	0
ENSG00000248955.1	0	0	0
ENSG00000169567.13	2246	23	2223
ENSG00000186687.16	208	8	200
ENSG00000290020.1	0	0	0
ENSG00000158985.14	386	135	251
ENSG00000279370.1	0	0	0
ENSG00000158987.22	1003	56	947
ENSG00000273217.1	0	0	0
ENSG00000275939.1	70	1	69
ENSG00000217128.13	3285	61	3224
ENSG00000286676.1	113	1	112
ENSG00000279584.1	0	0	0
ENSG00000239642.6	0	0	0
ENSG00000281938.2	0	0	0
ENSG00000234758.1	0	452	1
ENSG00000164398.15	20	1	19
ENSG00000223548.1	0	0	0
ENSG00000231585.1	2	74	1
ENSG00000164399.5	0	0	0
ENSG00000164400.6	0	0	0
ENSG00000253067.1	0	0	0
ENSG00000227616.1	0	0	0
ENSG00000235775.1	0	0	0
ENSG00000224015.1	0	0	0
ENSG00000237714.1	0	2	0
ENSG00000072682.20	1028	10	1020
ENSG00000224431.1	0	0	0
ENSG00000283678.1	0	0	0
ENSG00000131435.13	579	15	564
ENSG00000197208.6	471	446	189
ENSG00000233006.8	1	54	118
ENSG00000263597.1	0	0	0
ENSG00000197375.14	961	37	931
ENSG00000197536.11	154	246	184
ENSG00000283782.2	0	0	0
ENSG00000238160.2	0	0	0
ENSG00000125347.15	156	96	543
ENSG00000202533.1	0	0	0
ENSG00000113525.10	17	14	3
ENSG00000113522.14	267	1	266
ENSG00000223442.1	0	750	15
ENSG00000169194.10	2	0	2
ENSG00000113520.11	2	2	0
ENSG00000230612.3	0	0	0
ENSG00000131437.16	6907	241	6666
ENSG00000205089.8	12	272	13
ENSG00000164402.14	1177	40	1410
ENSG00000198944.6	17	1	16
ENSG00000272203.1	0	0	0
ENSG00000164403.15	183	3	180
ENSG00000201274.1	0	0	0
ENSG00000164404.9	58	209	59
ENSG00000164405.11	720	11	919
ENSG00000164406.8	94	42	52
ENSG00000072364.13	15347	339	15008
ENSG00000235253.1	2	2	0
ENSG00000202417.1	0	0	0
ENSG00000225364.1	0	0	0
ENSG00000272023.1	0	0	0
ENSG00000229738.1	0	0	0
ENSG00000199677.1	0	0	0
ENSG00000155329.12	357	16	341
ENSG00000248648.1	3	3	0
ENSG00000287054.1	0	0	0
ENSG00000286408.1	0	0	0
ENSG00000170606.16	6206	162	6044
ENSG00000279691.1	0	0	0
ENSG00000251616.1	0	0	0
ENSG00000248245.1	0	10	0
ENSG00000240611.1	0	0	0
ENSG00000053108.18	50	0	60
ENSG00000288758.2	0	0	0
ENSG00000249478.1	0	0	0
ENSG00000250244.5	0	0	0
ENSG00000250409.1	0	0	0
ENSG00000221287.1	0	0	0
ENSG00000280104.1	0	0	0
ENSG00000279197.1	0	0	0
ENSG00000251243.1	0	0	0
ENSG00000249073.1	0	0	0
ENSG00000113583.8	635	12	623
ENSG00000213585.11	3605	70	3551
ENSG00000271737.2	0	16	0
ENSG00000271128.1	0	0	0
ENSG00000081059.20	1015	127	888
ENSG00000113558.19	41	2	39
ENSG00000272772.2	0	0	0
ENSG00000113575.12	3	0	3
ENSG00000273345.6	0	0	0
ENSG00000266751.1	0	732	2
ENSG00000270177.1	0	0	0
ENSG00000239615.1	2	2	0
ENSG00000006837.12	300	14	286
